#COLUMN_NAMES: E| F| L| I| y

28308425.3403 51269.6695007 258.160346328 437.838390241 23.7234757033 
34541741.2659 44298.9675718 255.064897979 371.117009309 19.1147819802 
28684142.4845 46002.4995405 259.708710689 391.069659159 23.9454900598 
29370200.7778 26385.5872185 256.032545017 405.745245432 12.3871293901 
32548214.1211 29662.3411902 258.675847825 320.653260823 16.3979285508 
37258909.1398 25856.3892467 253.877052507 424.374508979 8.91943901305 
30337664.0393 35814.5577794 252.428805482 342.703774258 18.4694537002 
33336518.0149 30319.5508735 254.574974218 332.825459971 15.0283692609 
37991472.3424 24995.6287712 254.164035977 386.693499304 9.31176720318 
34264501.9405 23707.4333369 252.796364095 418.509915909 8.90277868795 
39613711.5756 33785.8349884 250.790024132 343.045549701 13.0721447664 
31607891.734 32967.4435148 250.329641547 411.867736612 13.2418159204 
41045028.161 32165.3831254 254.489932749 327.331801404 13.1531731216 
31684322.9552 25558.6979035 251.094216417 416.096679608 10.2303128982 
35549682.386 22629.9328302 258.387953502 363.246282332 10.0772467726 
38140305.764 24058.7566927 255.942367095 430.411166683 8.19050672921 
29960212.8197 23105.8955172 251.92954042 442.591341607 9.28733318167 
29011436.6118 36126.9069897 250.62401379 356.834990861 18.312215898 
31549990.5103 26931.3322049 256.397374687 412.41791983 11.6289510939 
28000307.7401 36997.3548828 257.999012645 375.889931395 20.1224128486 
29626492.6311 18179.2697566 251.733570905 373.374614903 8.73883543268 
30292115.4738 26504.2361822 255.172660061 421.506709115 11.4964132292 
34975974.1887 20327.5578316 259.384942473 367.354023331 9.2033007431 
39471928.1817 28744.1946302 256.608511096 382.916633388 10.7114801335 
33206857.0197 24874.4493255 255.843184777 396.428890476 10.547771403 
30595728.3596 22245.957031 254.820451937 407.931520623 9.8307040823 
36804197.2118 29894.0652613 253.302043372 426.008161235 10.329148826 
33880868.1913 25540.468607 251.472510467 446.255695616 8.95449000709 
37520444.7673 34224.5842583 250.462899521 398.609364953 11.9848240553 
31444770.6128 28482.4917332 252.271652601 394.183734735 12.297446761 
29522489.4548 37879.4906623 256.572171629 410.089850157 17.6148735372 
28985648.2399 36619.8418777 251.879687363 389.703869547 17.2685913032 
28208405.7694 23988.8118294 253.92496638 368.491717815 12.5949782139 
37021750.2575 19167.3065328 252.185674628 346.844617621 7.98011529659 
35012224.3671 29027.0888246 259.871979434 428.368031312 11.3220178495 
30193966.4218 29301.262166 251.645910521 400.01765045 12.8865119971 
33977899.8968 23566.1145626 253.540130425 386.498935739 9.74904383585 
44670051.8202 25374.457515 251.357385477 435.541859269 6.90405282263 
38903215.4092 30148.1318396 251.511762047 436.284903497 9.42016190309 
29129100.5965 22011.6538974 258.772359843 422.218099916 10.3376341283 
43215337.4798 21776.0797937 259.65151676 372.541006912 7.89258091954 
28531762.0371 24724.2689267 257.416748342 403.346528592 12.215343597 
30725891.0114 29574.7094762 258.003148558 377.411378948 14.6000645012 
42815962.0263 24310.91988 257.817580845 427.290034861 7.59082979093 
32664136.216 27774.9233946 257.501879004 423.452268138 11.4287091644 
32369468.5308 31010.1979422 256.275312867 406.592401442 13.2193095965 
33640623.9171 25958.5609511 257.679892224 428.114553808 10.2796165523 
34429771.6283 42680.550736 254.786123293 408.862971289 16.7156839084 
32486696.9347 39882.8638532 251.162180375 383.489687713 16.9070784587 
32131374.4465 19623.4581883 257.325626444 338.035872356 10.2615109387 
29621403.7605 38932.6060358 250.831830819 441.532551234 15.6592804427 
29319870.1324 34936.6767799 253.178186544 431.576934793 14.9354710065 
28849325.1755 23499.2420018 250.500291806 413.091530431 10.3317849431 
36195288.9408 32728.714429 256.114788513 416.424361463 12.1597174625 
28440165.6678 47538.4335287 259.982318429 384.958990978 25.4336364938 
41743156.4189 28836.8268919 255.384526995 397.850182855 9.64062325959 
34746446.0502 22528.9048291 255.753334324 375.636257903 9.62509097327 
30081141.1673 30540.4117517 258.871064982 419.09059666 14.0088324232 
30502066.8461 20881.3496659 253.717565336 389.173932675 9.57670049653 
40104398.5422 26066.021152 254.31983322 432.01468546 8.24904478466 
28408215.4912 22130.587993 250.093957425 433.163784278 9.37745959755 
45622059.6864 26703.7327022 259.229547174 361.975196528 9.38967412828 
40277027.7947 21184.1848386 254.261710461 391.623193222 7.35880976799 
33014895.0145 27424.8995268 253.621667595 401.89238448 11.2399182986 
29811778.5882 27512.8683109 259.573757038 364.305202774 14.7687487867 
30841030.9929 26301.2086135 253.259922052 380.468704143 12.1368512963 
32223226.103 30795.0165443 257.205773313 437.916716954 12.3777236478 
31145743.7028 24502.9014123 252.325912054 398.873227858 10.5620500204 
38357893.7332 28376.1347023 250.272400459 394.832540065 9.79046164303 
38663167.046 34509.7486832 255.573609988 387.603875527 12.8139500731 
29193057.6668 20147.6467999 255.669657126 417.645143422 9.20563222561 
30491923.3188 39119.1213643 251.25220423 358.149118549 18.9386393122 
35280795.6967 31436.0545511 256.70731289 392.899326311 12.7879769761 
41431940.1688 40594.6822304 255.295768418 440.954162403 12.3239527086 
31827885.2917 20922.8824398 256.936121466 381.396018605 9.7452237038 
28809734.9668 51563.4018424 259.497432208 379.034616925 27.5043485325 
35821847.5529 33577.5076237 254.963250548 360.154514089 14.3788157903 
32966358.2958 27120.0291042 252.063712535 410.731152552 10.692303157 
